id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3001249,2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,9.148012
3001250,2017-08-16,19,SEAFOOD,0,2017,8,16,2,3.3703346
3001251,2017-08-16,2,AUTOMOTIVE,0,2017,8,16,2,14.348336
3001252,2017-08-16,2,BABY CARE,0,2017,8,16,2,0.42411932
3001253,2017-08-16,2,BEAUTY,2,2017,8,16,2,28.05641
3001254,2017-08-16,2,BEVERAGES,23,2017,8,16,2,4120.202
3001255,2017-08-16,2,BOOKS,0,2017,8,16,2,0.39195606
3001256,2017-08-16,2,BREAD/BAKERY,12,2017,8,16,2,689.4029
3001257,2017-08-16,2,CELEBRATION,0,2017,8,16,2,3.3811526
3001258,2017-08-16,2,CLEANING,22,2017,8,16,2,1671.7505
3001259,2017-08-16,2,DAIRY,41,2017,8,16,2,1015.88715
3001260,2017-08-16,2,DELI,18,2017,8,16,2,422.46506
3001261,2017-08-16,2,EGGS,1,2017,8,16,2,237.7045
3001262,2017-08-16,2,FROZEN FOODS,1,2017,8,16,2,179.31572
3001263,2017-08-16,2,GROCERY I,65,2017,8,16,2,6003.0273
3001264,2017-08-16,2,GROCERY II,0,2017,8,16,2,20.936579
3001265,2017-08-16,2,HARDWARE,0,2017,8,16,2,1.2910714
3001266,2017-08-16,2,HOME AND KITCHEN I,2,2017,8,16,2,41.320724
3001267,2017-08-16,2,HOME AND KITCHEN II,6,2017,8,16,2,34.762913
3001268,2017-08-16,2,HOME APPLIANCES,0,2017,8,16,2,0.71940255
3001269,2017-08-16,2,HOME CARE,11,2017,8,16,2,361.48703
3001270,2017-08-16,2,LADIESWEAR,0,2017,8,16,2,2.7490892
3001271,2017-08-16,2,LAWN AND GARDEN,16,2017,8,16,2,56.01033
3001272,2017-08-16,2,LINGERIE,6,2017,8,16,2,34.962788
3001273,2017-08-16,2,"LIQUOR,WINE,BEER",10,2017,8,16,2,128.70207
3001274,2017-08-16,2,MAGAZINES,0,2017,8,16,2,1.4413686
3001275,2017-08-16,2,MEATS,1,2017,8,16,2,448.53186
3001276,2017-08-16,2,PERSONAL CARE,20,2017,8,16,2,445.28207
3001277,2017-08-16,2,PET SUPPLIES,0,2017,8,16,2,1.8832232
3001278,2017-08-16,2,PLAYERS AND ELECTRONICS,0,2017,8,16,2,2.9207382
3001279,2017-08-16,2,POULTRY,0,2017,8,16,2,396.2841
3001280,2017-08-16,2,PREPARED FOODS,0,2017,8,16,2,109.06019
3001281,2017-08-16,2,PRODUCE,255,2017,8,16,2,3813.4236
3001282,2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,20.39743
3001283,2017-08-16,2,SEAFOOD,0,2017,8,16,2,13.301192
3001284,2017-08-16,20,AUTOMOTIVE,0,2017,8,16,2,1.7493764
3001285,2017-08-16,20,BABY CARE,0,2017,8,16,2,-0.37448102
3001286,2017-08-16,20,BEAUTY,2,2017,8,16,2,12.175498
3001287,2017-08-16,20,BEVERAGES,39,2017,8,16,2,1749.5774
3001288,2017-08-16,20,BOOKS,0,2017,8,16,2,-0.3886201
3001289,2017-08-16,20,BREAD/BAKERY,16,2017,8,16,2,287.0949
3001290,2017-08-16,20,CELEBRATION,0,2017,8,16,2,0.84783083
3001291,2017-08-16,20,CLEANING,30,2017,8,16,2,702.42395
3001292,2017-08-16,20,DAIRY,150,2017,8,16,2,808.2141
3001293,2017-08-16,20,DELI,18,2017,8,16,2,174.44272
3001294,2017-08-16,20,EGGS,1,2017,8,16,2,27.499897
3001295,2017-08-16,20,FROZEN FOODS,1,2017,8,16,2,19.652937
3001296,2017-08-16,20,GROCERY I,92,2017,8,16,2,2729.5496
3001297,2017-08-16,20,GROCERY II,0,2017,8,16,2,2.345201
3001298,2017-08-16,20,HARDWARE,0,2017,8,16,2,0.0061870054
3001299,2017-08-16,20,HOME AND KITCHEN I,2,2017,8,16,2,31.673876
3001300,2017-08-16,20,HOME AND KITCHEN II,6,2017,8,16,2,42.98426
3001301,2017-08-16,20,HOME APPLIANCES,0,2017,8,16,2,-0.24494949
3001302,2017-08-16,20,HOME CARE,14,2017,8,16,2,221.25742
3001303,2017-08-16,20,LADIESWEAR,0,2017,8,16,2,0.32922986
3001304,2017-08-16,20,LAWN AND GARDEN,12,2017,8,16,2,39.075394
3001305,2017-08-16,20,LINGERIE,5,2017,8,16,2,42.897495
3001306,2017-08-16,20,"LIQUOR,WINE,BEER",9,2017,8,16,2,75.741646
3001307,2017-08-16,20,MAGAZINES,0,2017,8,16,2,0.07203599
3001308,2017-08-16,20,MEATS,0,2017,8,16,2,8.87196
3001309,2017-08-16,20,PERSONAL CARE,19,2017,8,16,2,183.58958
3001310,2017-08-16,20,PET SUPPLIES,0,2017,8,16,2,0.109823525
3001311,2017-08-16,20,PLAYERS AND ELECTRONICS,0,2017,8,16,2,0.5553551
3001312,2017-08-16,20,POULTRY,0,2017,8,16,2,8.985748
3001313,2017-08-16,20,PREPARED FOODS,0,2017,8,16,2,5.85248
3001314,2017-08-16,20,PRODUCE,178,2017,8,16,2,2229.7146
3001315,2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,13,2017,8,16,2,19.148844
3001316,2017-08-16,20,SEAFOOD,0,2017,8,16,2,1.9722804
3001317,2017-08-16,21,AUTOMOTIVE,0,2017,8,16,2,1.1131898
3001318,2017-08-16,21,BABY CARE,0,2017,8,16,2,-0.51921815
3001319,2017-08-16,21,BEAUTY,2,2017,8,16,2,8.965822
3001320,2017-08-16,21,BEVERAGES,46,2017,8,16,2,1291.5219
3001321,2017-08-16,21,BOOKS,0,2017,8,16,2,-0.5300869
3001322,2017-08-16,21,BREAD/BAKERY,16,2017,8,16,2,209.85858
3001323,2017-08-16,21,CELEBRATION,0,2017,8,16,2,0.4202662
3001324,2017-08-16,21,CLEANING,32,2017,8,16,2,516.11206
3001325,2017-08-16,21,DAIRY,148,2017,8,16,2,586.66516
3001326,2017-08-16,21,DELI,18,2017,8,16,2,127.405975
3001327,2017-08-16,21,EGGS,1,2017,8,16,2,19.704664
3001328,2017-08-16,21,FROZEN FOODS,1,2017,8,16,2,13.947724
3001329,2017-08-16,21,GROCERY I,98,2017,8,16,2,2026.0542
3001330,2017-08-16,21,GROCERY II,0,2017,8,16,2,1.5711675
3001331,2017-08-16,21,HARDWARE,0,2017,8,16,2,-0.22663207
3001332,2017-08-16,21,HOME AND KITCHEN I,2,2017,8,16,2,22.803276
3001333,2017-08-16,21,HOME AND KITCHEN II,6,2017,8,16,2,34.700817
3001334,2017-08-16,21,HOME APPLIANCES,0,2017,8,16,2,-0.41966012
3001335,2017-08-16,21,HOME CARE,15,2017,8,16,2,163.26773
3001336,2017-08-16,21,LADIESWEAR,0,2017,8,16,2,0.02165757
3001337,2017-08-16,21,LAWN AND GARDEN,16,2017,8,16,2,23.454588
3001338,2017-08-16,21,LINGERIE,5,2017,8,16,2,34.632256
3001339,2017-08-16,21,"LIQUOR,WINE,BEER",9,2017,8,16,2,59.459892
3001340,2017-08-16,21,MAGAZINES,0,2017,8,16,2,-0.17602277
3001341,2017-08-16,21,MEATS,0,2017,8,16,2,6.5157185
3001342,2017-08-16,21,PERSONAL CARE,18,2017,8,16,2,133.8737
3001343,2017-08-16,21,PET SUPPLIES,0,2017,8,16,2,-0.14698847
3001344,2017-08-16,21,PLAYERS AND ELECTRONICS,1,2017,8,16,2,2.5051222
3001345,2017-08-16,21,POULTRY,0,2017,8,16,2,6.5174174
3001346,2017-08-16,21,PREPARED FOODS,0,2017,8,16,2,4.265594
3001347,2017-08-16,21,PRODUCE,170,2017,8,16,2,1768.262
3001348,2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,14.000426
3001349,2017-08-16,21,SEAFOOD,0,2017,8,16,2,1.2845287
3001350,2017-08-16,22,AUTOMOTIVE,0,2017,8,16,2,0.6725554
3001351,2017-08-16,22,BABY CARE,0,2017,8,16,2,-0.61947256
3001352,2017-08-16,22,BEAUTY,2,2017,8,16,2,6.8872423
3001353,2017-08-16,22,BEVERAGES,37,2017,8,16,2,553.7199
3001354,2017-08-16,22,BOOKS,0,2017,8,16,2,-0.62807244
3001355,2017-08-16,22,BREAD/BAKERY,15,2017,8,16,2,89.88508
3001356,2017-08-16,22,CELEBRATION,0,2017,8,16,2,0.12410179
3001357,2017-08-16,22,CLEANING,32,2017,8,16,2,223.00574
3001358,2017-08-16,22,DAIRY,122,2017,8,16,2,173.66034
3001359,2017-08-16,22,DELI,18,2017,8,16,2,54.439835
3001360,2017-08-16,22,EGGS,1,2017,8,16,2,14.889463
3001361,2017-08-16,22,FROZEN FOODS,1,2017,8,16,2,10.477676
3001362,2017-08-16,22,GROCERY I,89,2017,8,16,2,856.9634
3001363,2017-08-16,22,GROCERY II,0,2017,8,16,2,1.0350077
3001364,2017-08-16,22,HARDWARE,0,2017,8,16,2,-0.38789332
3001365,2017-08-16,22,HOME AND KITCHEN I,2,2017,8,16,2,17.306751
3001366,2017-08-16,22,HOME AND KITCHEN II,6,2017,8,16,2,26.714472
3001367,2017-08-16,22,HOME APPLIANCES,0,2017,8,16,2,-0.540675
3001368,2017-08-16,22,HOME CARE,15,2017,8,16,2,70.84194
3001369,2017-08-16,22,LADIESWEAR,0,2017,8,16,2,-0.1913757
3001370,2017-08-16,22,LAWN AND GARDEN,16,2017,8,16,2,9.759077
3001371,2017-08-16,22,LINGERIE,2,2017,8,16,2,14.564293
3001372,2017-08-16,22,"LIQUOR,WINE,BEER",10,2017,8,16,2,23.805893
3001373,2017-08-16,22,MAGAZINES,0,2017,8,16,2,-0.34783697
3001374,2017-08-16,22,MEATS,0,2017,8,16,2,4.9273443
3001375,2017-08-16,22,PERSONAL CARE,17,2017,8,16,2,57.132954
3001376,2017-08-16,22,PET SUPPLIES,0,2017,8,16,2,-0.32485148
3001377,2017-08-16,22,PLAYERS AND ELECTRONICS,0,2017,8,16,2,-0.053824306
3001378,2017-08-16,22,POULTRY,0,2017,8,16,2,4.8951216
3001379,2017-08-16,22,PREPARED FOODS,1,2017,8,16,2,11.979457
3001380,2017-08-16,22,PRODUCE,203,2017,8,16,2,583.3489
3001381,2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,12,2017,8,16,2,8.251296
3001382,2017-08-16,22,SEAFOOD,0,2017,8,16,2,0.8081665
3001383,2017-08-16,23,AUTOMOTIVE,0,2017,8,16,2,7.4906526
3001384,2017-08-16,23,BABY CARE,0,2017,8,16,2,0.041728105
3001385,2017-08-16,23,BEAUTY,2,2017,8,16,2,19.921766
3001386,2017-08-16,23,BEVERAGES,21,2017,8,16,2,2458.268
3001387,2017-08-16,23,BOOKS,0,2017,8,16,2,0.018175298
3001388,2017-08-16,23,BREAD/BAKERY,12,2017,8,16,2,411.2981
3001389,2017-08-16,23,CELEBRATION,0,2017,8,16,2,2.1403177
3001390,2017-08-16,23,CLEANING,24,2017,8,16,2,1002.8532
3001391,2017-08-16,23,DAIRY,45,2017,8,16,2,610.2654
3001392,2017-08-16,23,DELI,18,2017,8,16,2,251.82227
3001393,2017-08-16,23,EGGS,1,2017,8,16,2,142.66818
3001394,2017-08-16,23,FROZEN FOODS,1,2017,8,16,2,107.52518
3001395,2017-08-16,23,GROCERY I,70,2017,8,16,2,3656.5083
3001396,2017-08-16,23,GROCERY II,0,2017,8,16,2,9.746798
3001397,2017-08-16,23,HARDWARE,0,2017,8,16,2,0.6756691
3001398,2017-08-16,23,HOME AND KITCHEN I,2,2017,8,16,2,29.297606
3001399,2017-08-16,23,HOME AND KITCHEN II,6,2017,8,16,2,20.361015
3001400,2017-08-16,23,HOME APPLIANCES,0,2017,8,16,2,0.2574431
3001401,2017-08-16,23,HOME CARE,12,2017,8,16,2,215.92702
3001402,2017-08-16,23,LADIESWEAR,0,2017,8,16,2,1.3644063
3001403,2017-08-16,23,LAWN AND GARDEN,16,2017,8,16,2,33.031807
3001404,2017-08-16,23,LINGERIE,5,2017,8,16,2,21.99485
3001405,2017-08-16,23,"LIQUOR,WINE,BEER",9,2017,8,16,2,76.23092
3001406,2017-08-16,23,MAGAZINES,0,2017,8,16,2,0.7853359
3001407,2017-08-16,23,MEATS,0,2017,8,16,2,212.92763
3001408,2017-08-16,23,PERSONAL CARE,19,2017,8,16,2,265.00464
3001409,2017-08-16,23,PET SUPPLIES,0,2017,8,16,2,0.84825224
3001410,2017-08-16,23,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.6499436
3001411,2017-08-16,23,POULTRY,0,2017,8,16,2,192.44342
3001412,2017-08-16,23,PREPARED FOODS,0,2017,8,16,2,52.589954
3001413,2017-08-16,23,PRODUCE,253,2017,8,16,2,2310.5127
3001414,2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,11.772993
3001415,2017-08-16,23,SEAFOOD,0,2017,8,16,2,5.992831
3001416,2017-08-16,24,AUTOMOTIVE,0,2017,8,16,2,9.757969
3001417,2017-08-16,24,BABY CARE,0,2017,8,16,2,0.42110404
3001418,2017-08-16,24,BEAUTY,2,2017,8,16,2,26.39539
3001419,2017-08-16,24,BEVERAGES,24,2017,8,16,2,4219.0044
3001420,2017-08-16,24,BOOKS,0,2017,8,16,2,0.38897973
3001421,2017-08-16,24,BREAD/BAKERY,12,2017,8,16,2,704.6284
3001422,2017-08-16,24,CELEBRATION,0,2017,8,16,2,3.305832
3001423,2017-08-16,24,CLEANING,23,2017,8,16,2,1711.853
3001424,2017-08-16,24,DAIRY,41,2017,8,16,2,1038.6715
3001425,2017-08-16,24,DELI,18,2017,8,16,2,432.25552
3001426,2017-08-16,24,EGGS,1,2017,8,16,2,232.00131
3001427,2017-08-16,24,FROZEN FOODS,1,2017,8,16,2,181.3818
3001428,2017-08-16,24,GROCERY I,63,2017,8,16,2,6102.523
3001429,2017-08-16,24,GROCERY II,0,2017,8,16,2,15.350444
3001430,2017-08-16,24,HARDWARE,0,2017,8,16,2,1.2859364
3001431,2017-08-16,24,HOME AND KITCHEN I,2,2017,8,16,2,39.083546
3001432,2017-08-16,24,HOME AND KITCHEN II,6,2017,8,16,2,38.244057
3001433,2017-08-16,24,HOME APPLIANCES,0,2017,8,16,2,0.71536636
3001434,2017-08-16,24,HOME CARE,11,2017,8,16,2,369.69373
3001435,2017-08-16,24,LADIESWEAR,0,2017,8,16,2,2.162858
3001436,2017-08-16,24,LAWN AND GARDEN,16,2017,8,16,2,57.3004
3001437,2017-08-16,24,LINGERIE,5,2017,8,16,2,41.259373
3001438,2017-08-16,24,"LIQUOR,WINE,BEER",9,2017,8,16,2,131.3059
3001439,2017-08-16,24,MAGAZINES,0,2017,8,16,2,1.4355298
3001440,2017-08-16,24,MEATS,0,2017,8,16,2,282.0221
3001441,2017-08-16,24,PERSONAL CARE,16,2017,8,16,2,452.52945
3001442,2017-08-16,24,PET SUPPLIES,0,2017,8,16,2,1.5213557
3001443,2017-08-16,24,PLAYERS AND ELECTRONICS,0,2017,8,16,2,2.6236699
3001444,2017-08-16,24,POULTRY,0,2017,8,16,2,282.69363
3001445,2017-08-16,24,PREPARED FOODS,0,2017,8,16,2,82.75972
3001446,2017-08-16,24,PRODUCE,254,2017,8,16,2,4188.013
3001447,2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,20.881737
3001448,2017-08-16,24,SEAFOOD,0,2017,8,16,2,11.088254
3001449,2017-08-16,25,AUTOMOTIVE,0,2017,8,16,2,5.8224144
3001450,2017-08-16,25,BABY CARE,0,2017,8,16,2,0.06225067
3001451,2017-08-16,25,BEAUTY,2,2017,8,16,2,20.32278
3001452,2017-08-16,25,BEVERAGES,22,2017,8,16,2,1764.361
3001453,2017-08-16,25,BOOKS,0,2017,8,16,2,0.038249828
3001454,2017-08-16,25,BREAD/BAKERY,12,2017,8,16,2,294.36206
3001455,2017-08-16,25,CELEBRATION,0,2017,8,16,2,2.1379735
3001456,2017-08-16,25,CLEANING,23,2017,8,16,2,717.56775
3001457,2017-08-16,25,DAIRY,44,2017,8,16,2,436.61118
3001458,2017-08-16,25,DELI,18,2017,8,16,2,180.08923
3001459,2017-08-16,25,EGGS,1,2017,8,16,2,101.47117
3001460,2017-08-16,25,FROZEN FOODS,1,2017,8,16,2,76.37932
3001461,2017-08-16,25,GROCERY I,63,2017,8,16,2,2558.8718
3001462,2017-08-16,25,GROCERY II,0,2017,8,16,2,5.630862
3001463,2017-08-16,25,HARDWARE,0,2017,8,16,2,0.70871437
3001464,2017-08-16,25,HOME AND KITCHEN I,2,2017,8,16,2,25.415264
3001465,2017-08-16,25,HOME AND KITCHEN II,6,2017,8,16,2,15.4882
3001466,2017-08-16,25,HOME APPLIANCES,0,2017,8,16,2,0.2822227
3001467,2017-08-16,25,HOME CARE,12,2017,8,16,2,154.43764
3001468,2017-08-16,25,LADIESWEAR,0,2017,8,16,2,1.2572802
3001469,2017-08-16,25,LAWN AND GARDEN,16,2017,8,16,2,23.38491
3001470,2017-08-16,25,LINGERIE,5,2017,8,16,2,16.749533
3001471,2017-08-16,25,"LIQUOR,WINE,BEER",9,2017,8,16,2,54.338943
3001472,2017-08-16,25,MAGAZINES,0,2017,8,16,2,0.8205229
3001473,2017-08-16,25,MEATS,0,2017,8,16,2,130.13538
3001474,2017-08-16,25,PERSONAL CARE,18,2017,8,16,2,189.20985
3001475,2017-08-16,25,PET SUPPLIES,0,2017,8,16,2,0.88468736
3001476,2017-08-16,25,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.6412623
3001477,2017-08-16,25,POULTRY,0,2017,8,16,2,117.574486
3001478,2017-08-16,25,PREPARED FOODS,0,2017,8,16,2,31.9739
3001479,2017-08-16,25,PRODUCE,253,2017,8,16,2,1896.7201
3001480,2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,13,2017,8,16,2,8.164677
3001481,2017-08-16,25,SEAFOOD,0,2017,8,16,2,3.3173935
3001482,2017-08-16,26,AUTOMOTIVE,0,2017,8,16,2,4.6523786
3001483,2017-08-16,26,BABY CARE,0,2017,8,16,2,-0.102131695
3001484,2017-08-16,26,BEAUTY,2,2017,8,16,2,18.296303
3001485,2017-08-16,26,BEVERAGES,23,2017,8,16,2,1434.2865
3001486,2017-08-16,26,BOOKS,0,2017,8,16,2,-0.12243077
3001487,2017-08-16,26,BREAD/BAKERY,12,2017,8,16,2,238.48502
3001488,2017-08-16,26,CELEBRATION,0,2017,8,16,2,1.6606442
3001489,2017-08-16,26,CLEANING,22,2017,8,16,2,581.56775
3001490,2017-08-16,26,DAIRY,42,2017,8,16,2,353.66965
3001491,2017-08-16,26,DELI,18,2017,8,16,2,145.83022
3001492,2017-08-16,26,EGGS,1,2017,8,16,2,83.01801
3001493,2017-08-16,26,FROZEN FOODS,1,2017,8,16,2,62.465866
3001494,2017-08-16,26,GROCERY I,65,2017,8,16,2,2087.8066
3001495,2017-08-16,26,GROCERY II,0,2017,8,16,2,3.929644
3001496,2017-08-16,26,HARDWARE,0,2017,8,16,2,0.4442908
3001497,2017-08-16,26,HOME AND KITCHEN I,2,2017,8,16,2,21.74622
3001498,2017-08-16,26,HOME AND KITCHEN II,5,2017,8,16,2,13.321651
3001499,2017-08-16,26,HOME APPLIANCES,0,2017,8,16,2,0.08380566
3001500,2017-08-16,26,HOME CARE,13,2017,8,16,2,125.38763
3001501,2017-08-16,26,LADIESWEAR,0,2017,8,16,2,0.9079892
3001502,2017-08-16,26,LAWN AND GARDEN,16,2017,8,16,2,18.771692
3001503,2017-08-16,26,LINGERIE,5,2017,8,16,2,13.779141
3001504,2017-08-16,26,"LIQUOR,WINE,BEER",10,2017,8,16,2,43.996655
3001505,2017-08-16,26,MAGAZINES,0,2017,8,16,2,0.5388074
3001506,2017-08-16,26,MEATS,0,2017,8,16,2,97.48735
3001507,2017-08-16,26,PERSONAL CARE,19,2017,8,16,2,153.48651
3001508,2017-08-16,26,PET SUPPLIES,0,2017,8,16,2,0.5930374
3001509,2017-08-16,26,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.2367624
3001510,2017-08-16,26,POULTRY,1,2017,8,16,2,147.68558
3001511,2017-08-16,26,PREPARED FOODS,0,2017,8,16,2,23.655134
3001512,2017-08-16,26,PRODUCE,252,2017,8,16,2,1520.081
3001513,2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,13,2017,8,16,2,6.4046617
3001514,2017-08-16,26,SEAFOOD,0,2017,8,16,2,2.2534175
3001515,2017-08-16,27,AUTOMOTIVE,0,2017,8,16,2,11.977448
3001516,2017-08-16,27,BABY CARE,0,2017,8,16,2,0.30476612
3001517,2017-08-16,27,BEAUTY,2,2017,8,16,2,25.982422
3001518,2017-08-16,27,BEVERAGES,24,2017,8,16,2,3559.3367
3001519,2017-08-16,27,BOOKS,0,2017,8,16,2,0.2752741
3001520,2017-08-16,27,BREAD/BAKERY,13,2017,8,16,2,595.45264
3001521,2017-08-16,27,CELEBRATION,0,2017,8,16,2,2.9956331
3001522,2017-08-16,27,CLEANING,20,2017,8,16,2,1437.989
3001523,2017-08-16,27,DAIRY,41,2017,8,16,2,876.5906
3001524,2017-08-16,27,DELI,18,2017,8,16,2,364.12802
3001525,2017-08-16,27,EGGS,1,2017,8,16,2,204.13895
3001526,2017-08-16,27,FROZEN FOODS,1,2017,8,16,2,153.95854
3001527,2017-08-16,27,GROCERY I,65,2017,8,16,2,5181.705
3001528,2017-08-16,27,GROCERY II,0,2017,8,16,2,16.513935
3001529,2017-08-16,27,HARDWARE,0,2017,8,16,2,1.0988017
3001530,2017-08-16,27,HOME AND KITCHEN I,2,2017,8,16,2,38.27723
3001531,2017-08-16,27,HOME AND KITCHEN II,6,2017,8,16,2,29.841366
3001532,2017-08-16,27,HOME APPLIANCES,0,2017,8,16,2,0.5751142
3001533,2017-08-16,27,HOME CARE,12,2017,8,16,2,312.39017
3001534,2017-08-16,27,LADIESWEAR,0,2017,8,16,2,2.3260183
3001535,2017-08-16,27,LAWN AND GARDEN,16,2017,8,16,2,48.164505
3001536,2017-08-16,27,LINGERIE,5,2017,8,16,2,31.234098
3001537,2017-08-16,27,"LIQUOR,WINE,BEER",10,2017,8,16,2,110.8531
3001538,2017-08-16,27,MAGAZINES,0,2017,8,16,2,1.2364805
3001539,2017-08-16,27,MEATS,0,2017,8,16,2,349.80063
3001540,2017-08-16,27,PERSONAL CARE,19,2017,8,16,2,383.1667
3001541,2017-08-16,27,PET SUPPLIES,0,2017,8,16,2,1.5578427
3001542,2017-08-16,27,PLAYERS AND ELECTRONICS,0,2017,8,16,2,2.4806256
3001543,2017-08-16,27,POULTRY,0,2017,8,16,2,316.20877
3001544,2017-08-16,27,PREPARED FOODS,0,2017,8,16,2,86.92207
3001545,2017-08-16,27,PRODUCE,255,2017,8,16,2,3407.698
3001546,2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,13,2017,8,16,2,17.406525
3001547,2017-08-16,27,SEAFOOD,0,2017,8,16,2,10.399834
3001548,2017-08-16,28,AUTOMOTIVE,0,2017,8,16,2,8.692069
3001549,2017-08-16,28,BABY CARE,0,2017,8,16,2,0.09833993
3001550,2017-08-16,28,BEAUTY,2,2017,8,16,2,23.85609
3001551,2017-08-16,28,BEVERAGES,47,2017,8,16,2,2842.1562
3001552,2017-08-16,28,BOOKS,0,2017,8,16,2,0.073511265
3001553,2017-08-16,28,BREAD/BAKERY,18,2017,8,16,2,465.4855
3001554,2017-08-16,28,CELEBRATION,0,2017,8,16,2,2.3819182
3001555,2017-08-16,28,CLEANING,32,2017,8,16,2,1135.625
3001556,2017-08-16,28,DAIRY,151,2017,8,16,2,1249.1688
3001557,2017-08-16,28,DELI,18,2017,8,16,2,282.22974
3001558,2017-08-16,28,EGGS,1,2017,8,16,2,158.28816
3001559,2017-08-16,28,FROZEN FOODS,1,2017,8,16,2,119.323395
3001560,2017-08-16,28,GROCERY I,101,2017,8,16,2,4634.5635
3001561,2017-08-16,28,GROCERY II,0,2017,8,16,2,9.7041235
3001562,2017-08-16,28,HARDWARE,0,2017,8,16,2,0.7667544
3001563,2017-08-16,28,HOME AND KITCHEN I,2,2017,8,16,2,33.372578
3001564,2017-08-16,28,HOME AND KITCHEN II,6,2017,8,16,2,22.935741
3001565,2017-08-16,28,HOME APPLIANCES,0,2017,8,16,2,0.32577336
3001566,2017-08-16,28,HOME CARE,16,2017,8,16,2,244.12917
3001567,2017-08-16,28,LADIESWEAR,0,2017,8,16,2,1.5297291
3001568,2017-08-16,28,LAWN AND GARDEN,14,2017,8,16,2,36.965298
3001569,2017-08-16,28,LINGERIE,3,2017,8,16,2,26.275778
3001570,2017-08-16,28,"LIQUOR,WINE,BEER",10,2017,8,16,2,85.80797
3001571,2017-08-16,28,MAGAZINES,0,2017,8,16,2,0.8823731
3001572,2017-08-16,28,MEATS,0,2017,8,16,2,214.12744
3001573,2017-08-16,28,PERSONAL CARE,18,2017,8,16,2,296.49158
3001574,2017-08-16,28,PET SUPPLIES,0,2017,8,16,2,0.970174
3001575,2017-08-16,28,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.8465704
3001576,2017-08-16,28,POULTRY,0,2017,8,16,2,193.376
3001577,2017-08-16,28,PREPARED FOODS,0,2017,8,16,2,52.79611
3001578,2017-08-16,28,PRODUCE,175,2017,8,16,2,3490.4236
3001579,2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,13,2017,8,16,2,13.285074
3001580,2017-08-16,28,SEAFOOD,0,2017,8,16,2,5.9630995
3001581,2017-08-16,29,AUTOMOTIVE,0,2017,8,16,2,1.4909098
3001582,2017-08-16,29,BABY CARE,0,2017,8,16,2,-0.43328705
3001583,2017-08-16,29,BEAUTY,2,2017,8,16,2,10.74766
3001584,2017-08-16,29,BEVERAGES,47,2017,8,16,2,1453.3444
3001585,2017-08-16,29,BOOKS,0,2017,8,16,2,-0.44609413
3001586,2017-08-16,29,BREAD/BAKERY,18,2017,8,16,2,237.07385
3001587,2017-08-16,29,CELEBRATION,0,2017,8,16,2,0.6741123
3001588,2017-08-16,29,CLEANING,36,2017,8,16,2,583.0823
3001589,2017-08-16,29,DAIRY,152,2017,8,16,2,707.6084
3001590,2017-08-16,29,DELI,18,2017,8,16,2,143.48932
3001591,2017-08-16,29,EGGS,1,2017,8,16,2,24.276548
3001592,2017-08-16,29,FROZEN FOODS,1,2017,8,16,2,17.315033
3001593,2017-08-16,29,GROCERY I,104,2017,8,16,2,2463.948
3001594,2017-08-16,29,GROCERY II,0,2017,8,16,2,2.0306978
3001595,2017-08-16,29,HARDWARE,0,2017,8,16,2,-0.08840298
3001596,2017-08-16,29,HOME AND KITCHEN I,2,2017,8,16,2,28.011871
3001597,2017-08-16,29,HOME AND KITCHEN II,6,2017,8,16,2,39.27938
3001598,2017-08-16,29,HOME APPLIANCES,0,2017,8,16,2,-0.31593007
3001599,2017-08-16,29,HOME CARE,14,2017,8,16,2,188.84595
3001600,2017-08-16,29,LADIESWEAR,0,2017,8,16,2,0.20426296
3001601,2017-08-16,29,LAWN AND GARDEN,15,2017,8,16,2,27.262291
3001602,2017-08-16,29,LINGERIE,4,2017,8,16,2,35.592934
3001603,2017-08-16,29,"LIQUOR,WINE,BEER",9,2017,8,16,2,64.55022
3001604,2017-08-16,29,MAGAZINES,0,2017,8,16,2,-0.028745517
3001605,2017-08-16,29,MEATS,0,2017,8,16,2,7.913568
3001606,2017-08-16,29,PERSONAL CARE,20,2017,8,16,2,151.28038
3001607,2017-08-16,29,PET SUPPLIES,0,2017,8,16,2,0.005475972
3001608,2017-08-16,29,PLAYERS AND ELECTRONICS,0,2017,8,16,2,0.40913618
3001609,2017-08-16,29,POULTRY,0,2017,8,16,2,7.915515
3001610,2017-08-16,29,PREPARED FOODS,1,2017,8,16,2,19.513645
